candidate_name,leverage,allocation_fraction,frozen_train_validation_rank,tv_selection_score,train_return,validation_return,locked_oos_return,locked_oos_mdd,locked_oos_sharpe,locked_oos_sortino,locked_oos_smart_sortino,locked_oos_calmar,locked_oos_trade_count,locked_oos_liquidation_count,total_account_wipeout_count,locked_oos_gate_pass,live_promotion_possible,locked_oos_rejection_reasons
alpha_zoo_high_confidence_long_only,5.0,0.075,288,1.9990429794050468,0.16779276713617164,0.08865835613862005,0.025621167749494633,0.024305427206452016,0.7421002580912529,1.1982304270734658,1.1697979872481519,1.0541336110600577,73,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_high_confidence_long_only,3.0,0.125,289,1.9990429794050468,0.16779276713617164,0.08865835613862005,0.025621167749494633,0.024305427206452016,0.7421002580912529,1.1982304270734658,1.1697979872481519,1.0541336110600577,73,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_slow_residual_pair,8.0,0.05,290,1.996600350411253,0.04944297220498184,0.13371800352252516,0.014501400601612202,0.08480106331563529,0.278917370956613,0.3534743971042219,0.32584259829525486,0.17100493831824973,212,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_fast_residual,4.0,0.05,291,1.9418413110860857,0.03887141517291015,0.08065982791115589,0.05395575658033902,0.02239603533134714,1.8153544967585846,2.3185908095190877,2.267801056923757,2.409165541224994,391,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_fast_residual,2.0,0.1,292,1.9418413110860857,0.03887141517291015,0.08065982791115589,0.05395575658033902,0.02239603533134714,1.8153544967585846,2.3185908095190877,2.267801056923757,2.409165541224994,391,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_fast_residual,1.0,0.2,293,1.9418413110860857,0.03887141517291015,0.08065982791115589,0.05395575658033902,0.02239603533134714,1.8153544967585846,2.3185908095190877,2.267801056923757,2.409165541224994,391,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_quality_single_pair,10.0,0.05,294,1.9353090630322676,0.33732291883938825,0.12400494823031272,0.03922940524695795,0.08689780911620372,0.6168707482773834,0.8104096977373152,0.7456171968883522,0.45144297245168286,183,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_high_confidence_long_only,7.0,0.05,295,1.9351734138380108,0.15630263846043158,0.08258979735412364,0.02393069617944321,0.02269949471358676,0.7421002580912529,1.1982304270734658,1.1716349067025182,1.0542391573641292,73,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_high_confidence_long_only,2.0,0.175,296,1.9351734138380066,0.15630263846043158,0.08258979735412342,0.02393069617944321,0.02269949471358676,0.742100258091253,1.1982304270734658,1.1716349067025182,1.0542391573641292,73,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_slow_residual_pair,5.0,0.075,297,1.9343189309124704,0.17725236164589697,0.12521339313783475,0.013685638059421246,0.07969605110492133,0.2789173709566131,0.3534743971042219,0.3273832452591534,0.1717229131140243,212,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_slow_residual_pair,3.0,0.125,298,1.9343189309124704,0.17725236164589697,0.12521339313783475,0.013685638059421246,0.07969605110492133,0.2789173709566131,0.3534743971042219,0.3273832452591534,0.1717229131140243,212,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_range_expansion_breakout,4.0,0.175,299,1.9238261547356494,0.29633227679931706,0.152085296777956,0.045208711622214404,0.06267947309846558,0.423612199460292,0.5516375625436779,0.5191006098341794,0.7212682140960934,354,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_range_expansion_breakout,7.0,0.1,300,1.9175218228653461,0.2585106886794295,0.152085296777956,0.045208711622214626,0.06267947309846539,0.423612199460292,0.551637562543678,0.5191006098341796,0.7212682140960992,354,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_range_sweep_blend,2.0,0.175,301,1.9115902305074168,0.15557447376385025,0.118335884424275,0.09401251791582443,0.02359416020052065,2.0861528786051005,2.9180852915270226,2.850822528095875,3.984567245319876,270,0,0,True,True,
alpha_zoo_range_sweep_blend,7.0,0.05,302,1.911590230507373,0.1555744737638487,0.11833588442427212,0.09401251791582466,0.023594160200520648,2.0861528786051005,2.9180852915270226,2.850822528095875,3.9845672453198864,270,0,0,True,True,
alpha_zoo_quality_single_pair,6.0,0.075,303,1.893522191855698,0.7514850866451364,0.11158281481928256,0.03543683474656034,0.07850684075697355,0.6168707482773832,0.810409697737315,0.7514182266739368,0.4513853112018469,183,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_quality_single_pair,3.0,0.15,304,1.893522191855698,0.7514850866451364,0.11158281481928256,0.03543683474656034,0.07850684075697355,0.6168707482773832,0.810409697737315,0.7514182266739368,0.4513853112018469,183,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit_carry_forward_old_split_selected,3.0,0.05,305,1.8772135129192138,0.22927307872539338,0.08051495591679103,0.0008349069519186791,0.03200825296850599,0.0479907006439368,0.06981659580678438,0.0676511991119852,0.026084115016841828,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit,3.0,0.05,306,1.8772135129192138,0.22927307872539338,0.08051495591679103,0.0008349069519186791,0.03200825296850599,0.0479907006439368,0.06981659580678438,0.0676511991119852,0.026084115016841828,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit_carry_forward_old_split_selected,2.0,0.075,307,1.8772135129192065,0.22927307872539537,0.08051495591679059,0.000834906951917791,0.032008252968506436,0.04799070064393674,0.0698165958067843,0.06765119911198508,0.02608411501681372,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit_carry_forward_old_split_selected,1.0,0.15,308,1.8772135129192065,0.22927307872539537,0.08051495591679059,0.000834906951917791,0.032008252968506436,0.04799070064393674,0.0698165958067843,0.06765119911198508,0.02608411501681372,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit,2.0,0.075,309,1.8772135129192065,0.22927307872539537,0.08051495591679059,0.000834906951917791,0.032008252968506436,0.04799070064393674,0.0698165958067843,0.06765119911198508,0.02608411501681372,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit,1.0,0.15,310,1.8772135129192065,0.22927307872539537,0.08051495591679059,0.000834906951917791,0.032008252968506436,0.04799070064393674,0.0698165958067843,0.06765119911198508,0.02608411501681372,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_liquidity_sweep_continuation,7.0,0.2,311,1.8693745280698384,0.09786979799579743,0.14306787443872282,-0.029862554364099347,0.06985970548971011,-0.2541369305147848,-0.2834503411091196,-0.26494159902898207,-0.4274646472493061,196,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference;locked_oos_sharpe_non_positive;locked_oos_smart_sortino_non_positive;locked_oos_sortino_non_positive
alpha_zoo_high_confidence_single_pair,7.0,0.15,312,1.862624174043592,0.21290862683481193,0.1327917532141245,0.15019335802635525,0.08403396452949669,1.416274309436307,2.0386175971061866,1.880584616175756,1.7872934933783353,106,0,0,True,True,
alpha_zoo_high_confidence_single_pair,6.0,0.175,313,1.8626241740435898,0.21290862683481304,0.1327917532141243,0.15019335802635547,0.0840339645294965,1.416274309436307,2.0386175971061866,1.8805846161757562,1.7872934933783418,106,0,0,True,True,
alpha_zoo_slow_residual_pair,7.0,0.05,314,1.8472563383920595,0.166599429172837,0.11672597329705248,0.012857706041342176,0.0745655487894566,0.27891737095661306,0.35347439710422196,0.32894633324363115,0.17243494147206256,212,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_slow_residual_pair,2.0,0.175,315,1.8472563383920497,0.16659942917283632,0.11672597329705203,0.01285770604134262,0.0745655487894564,0.2789173709566131,0.353474397104222,0.32894633324363126,0.172434941472069,212,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_default,4.0,0.2,316,1.8407095571290426,2.047882409308045,0.1307091591675329,0.12527506054730697,0.11377079413885174,0.9217489883663311,1.3313318477347778,1.1953373663062699,1.1011179230621773,389,0,0,True,True,
alpha_zoo_fast_residual,1.0,0.175,317,1.836571745524105,0.03487649257801806,0.07042274536921656,0.04710403578286493,0.019619292884999247,1.8153544967585844,2.3185908095190877,2.2739769889589536,2.400903848011785,391,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_quality_single_pair,9.0,0.05,318,1.8155634203007422,0.34585225459223823,0.11158281481928323,0.035436834746560786,0.07850684075697352,0.6168707482773834,0.8104096977373154,0.7514182266739372,0.4513853112018527,183,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_high_confidence_long_only,6.0,0.05,319,1.8081416518566424,0.13344104219268527,0.07052055202059715,0.020542064107816893,0.019481467702439633,0.742100258091253,1.198230427073466,1.1753332110821644,1.0544412988578085,73,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_high_confidence_long_only,3.0,0.1,320,1.8081416518566424,0.13344104219268527,0.07052055202059715,0.020542064107816893,0.019481467702439633,0.742100258091253,1.198230427073466,1.1753332110821644,1.0544412988578085,73,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_high_confidence_long_only,4.0,0.075,321,1.8081416518566116,0.13344104219268238,0.07052055202059626,0.020542064107816227,0.019481467702439855,0.742100258091253,1.198230427073466,1.1753332110821642,1.0544412988577623,73,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_high_confidence_long_only,2.0,0.15,322,1.8081416518566116,0.13344104219268238,0.07052055202059626,0.020542064107816227,0.019481467702439855,0.742100258091253,1.198230427073466,1.1753332110821642,1.0544412988577623,73,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_high_confidence_single_pair,5.0,0.2,323,1.8032327372692767,0.20763893869775174,0.12682650951184882,0.14282213824669943,0.08016279346524242,1.4162743094363068,2.0386175971061866,1.8873244009508512,1.781651213397713,106,0,0,True,True,
alpha_zoo_range_expansion_breakout,5.0,0.125,324,1.780900510974209,0.27743063854811156,0.13770894303074277,0.04098927210911962,0.055961131469369985,0.42361219946029205,0.551637562543678,0.5224032837042726,0.7324596739355579,354,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_default,6.0,0.125,325,1.7612170797973472,1.8774643750942293,0.12456902897900535,0.11761409038063664,0.10690347796494852,0.9217489883663311,1.3313318477347778,1.2027533332738667,1.1001895599617433,389,0,0,True,True,
alpha_zoo_default,5.0,0.15,326,1.7612170797973472,1.8774643750942293,0.12456902897900535,0.11761409038063664,0.10690347796494852,0.9217489883663311,1.3313318477347778,1.2027533332738667,1.1001895599617433,389,0,0,True,True,
alpha_zoo_quality_single_pair,4.0,0.1,327,1.755687626845599,0.6519796967196694,0.0991579329560408,0.03161436648979721,0.07005050517152354,0.6168707482773833,0.8104096977373153,0.7573564928203187,0.45130818703430087,183,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_quality_single_pair,2.0,0.2,328,1.755687626845599,0.6519796967196694,0.0991579329560408,0.03161436648979721,0.07005050517152354,0.6168707482773833,0.8104096977373153,0.7573564928203187,0.45130818703430087,183,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_range_sweep_blend,6.0,0.05,329,1.7344191215147073,0.134570980480883,0.10110877345242097,0.08018523039949721,0.020248012661809377,2.0861528786051,2.918085291527022,2.8601724828787347,3.9601531142232997,270,0,0,True,True,
alpha_zoo_range_sweep_blend,3.0,0.1,330,1.7344191215147073,0.134570980480883,0.10110877345242097,0.08018523039949721,0.020248012661809377,2.0861528786051,2.918085291527022,2.8601724828787347,3.9601531142232997,270,0,0,True,True,
alpha_zoo_range_sweep_blend,4.0,0.075,331,1.7344191215146803,0.13457098048087857,0.1011087734524192,0.08018523039949566,0.020248012661810012,2.0861528786051,2.9180852915270226,2.8601724828787334,3.9601531142230986,270,0,0,True,True,
alpha_zoo_range_sweep_blend,2.0,0.15,332,1.7344191215146803,0.13457098048087857,0.1011087734524192,0.08018523039949566,0.020248012661810012,2.0861528786051,2.9180852915270226,2.8601724828787334,3.9601531142230986,270,0,0,True,True,
alpha_zoo_range_expansion_breakout,6.0,0.1,333,1.7319655330361858,0.27030823709503293,0.13279976134802762,0.039548515035497944,0.05372143843465118,0.42361219946029205,0.5516375625436781,0.5235136559081114,0.7361775147477906,354,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_range_expansion_breakout,3.0,0.2,334,1.7319655330361858,0.27030823709503293,0.13279976134802762,0.039548515035497944,0.05372143843465118,0.42361219946029205,0.5516375625436781,0.5235136559081114,0.7361775147477906,354,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_range_expansion_breakout,4.0,0.15,335,1.7319655330361738,0.27030823709502627,0.13279976134802673,0.03954851503549639,0.053721438434652,0.42361219946029205,0.5516375625436781,0.5235136559081109,0.7361775147477505,354,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_fast_residual,3.0,0.05,336,1.7316963423351468,0.03062805243626321,0.060228706980428814,0.04028302415492524,0.01683606911504247,1.8153544967585846,2.318590809519088,2.280201184775998,2.392662080421949,391,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_fast_residual,2.0,0.075,337,1.73169634233514,0.03062805243626343,0.06022870698042837,0.04028302415492502,0.016836069115042467,1.8153544967585844,2.318590809519088,2.280201184775998,2.3926620804219363,391,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_fast_residual,1.0,0.15,338,1.73169634233514,0.03062805243626343,0.06022870698042837,0.04028302415492502,0.016836069115042467,1.8153544967585844,2.318590809519088,2.280201184775998,2.3926620804219363,391,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit_carry_forward_old_split_selected,1.0,0.125,339,1.730821405488976,0.1885683673765719,0.06679292538801751,0.0007313678926452738,0.02673453011328502,0.04799070064393676,0.06981659580678433,0.06799868296927843,0.027356676535782457,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit,1.0,0.125,340,1.730821405488976,0.1885683673765719,0.06679292538801751,0.0007313678926452738,0.02673453011328502,0.04799070064393676,0.06981659580678433,0.06799868296927843,0.027356676535782457,269,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_quality_single_pair,8.0,0.05,341,1.713149700945862,0.4421228009582876,0.0991579329560408,0.03161436648979721,0.07005050517152354,0.6168707482773833,0.8104096977373153,0.7573564928203187,0.45130818703430087,183,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_default,8.0,0.1,342,1.7103643173345238,1.0911717232360831,0.1307091591675329,0.12527506054730697,0.11377079413885174,0.9217489883663311,1.3313318477347778,1.1953373663062699,1.1011179230621773,389,0,0,True,True,
alpha_zoo_liquidity_sweep_continuation,7.0,0.175,343,1.705804491551849,0.09977585157303515,0.12644617757460908,-0.025654349783443275,0.06105722652904794,-0.25413693051478486,-0.2834503411091196,-0.26713954160262227,-0.4201689339956874,196,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference;locked_oos_sharpe_non_positive;locked_oos_smart_sortino_non_positive;locked_oos_sortino_non_positive
alpha_zoo_default,11.0,0.075,344,1.6940579588630629,0.7758400470304918,0.13366601108784804,0.12909484416525574,0.11719214396772164,0.9217489883663311,1.331331847734778,1.1916767003091666,1.10156568345411,389,0,0,True,True,
