candidate_name,leverage,allocation_fraction,frozen_train_validation_rank,tv_selection_score,train_return,validation_return,locked_oos_return,locked_oos_mdd,locked_oos_sharpe,locked_oos_sortino,locked_oos_smart_sortino,locked_oos_calmar,locked_oos_trade_count,locked_oos_liquidation_count,total_account_wipeout_count,locked_oos_gate_pass,live_promotion_possible,locked_oos_rejection_reasons
alpha_zoo_long_risk_on,2.0,0.15,495,0.6951068967141276,0.3873607336091687,0.03577888206410518,-0.013366637597652553,0.032629657529879647,-0.39355589565158183,-0.4890306829396744,-0.4735779951444248,-0.40964688597826837,187,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference;locked_oos_sharpe_non_positive;locked_oos_smart_sortino_non_positive;locked_oos_sortino_non_positive
alpha_zoo_high_confidence_single_pair,1.0,0.125,496,0.6928413235664054,0.034791243246969916,0.016513314812996338,0.017354647104149468,0.010309360119123777,1.4162743094363068,2.0386175971061866,2.017815213417222,1.6833874172226015,106,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_high_confidence_single_pair,4.0,0.03,497,0.686168056281674,0.03343705324016555,0.015855752203429274,0.016657636879791937,0.009898590205943636,1.4162743094363068,2.0386175971061866,2.0186359470909463,1.6828292244879288,106,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_high_confidence_single_pair,2.0,0.05,498,0.6594443048213214,0.02798792844411757,0.013222964861935305,0.013871941447641367,0.008254175277858475,1.4162743094363068,2.0386175971061866,2.0219282469565543,1.6805969077071026,106,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_high_confidence_single_pair,1.0,0.1,499,0.6594443048213214,0.02798792844411757,0.013222964861935305,0.013871941447641367,0.008254175277858475,1.4162743094363068,2.0386175971061866,2.0219282469565543,1.6805969077071026,106,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_long_risk_on,11.0,0.03,500,0.650326056452358,0.16291567642510163,0.03919045651310715,-0.014751010795272523,0.03585471628123855,-0.3935558956515819,-0.4890306829396744,-0.472103544303312,-0.4114106127508582,187,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference;locked_oos_sharpe_non_positive;locked_oos_smart_sortino_non_positive;locked_oos_sortino_non_positive
alpha_zoo_high_confidence_single_pair,3.0,0.03,501,0.6460641776976468,0.02524418690024599,0.011905062050387105,0.012480502733932752,0.007431166270305249,1.416274309436307,2.0386175971061866,2.0235800373870925,1.679481023564837,106,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_default,3.0,0.05,502,0.6366425103195855,0.2721682293311354,0.029287543142162198,0.023842197365129048,0.021958704132096635,0.921748988366331,1.331331847734778,1.3027256799631821,1.0857743344826685,389,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_default,5.0,0.03,503,0.6366425103195541,0.27216822933113805,0.0292875431421602,0.023842197365129048,0.0219587041320958,0.9217489883663311,1.3313318477347778,1.3027256799631828,1.08577433448271,389,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_default,2.0,0.075,504,0.6366425103195541,0.27216822933113805,0.0292875431421602,0.023842197365129048,0.0219587041320958,0.9217489883663311,1.3313318477347778,1.3027256799631828,1.08577433448271,389,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_default,1.0,0.15,505,0.6366425103195541,0.27216822933113805,0.0292875431421602,0.023842197365129048,0.0219587041320958,0.9217489883663311,1.3313318477347778,1.3027256799631828,1.08577433448271,389,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_long_risk_on,5.0,0.05,506,0.628767446811348,0.31602974984022403,0.030023475311836245,-0.011078281604246398,0.02723922649932572,-0.3935558956515819,-0.4890306829396744,-0.47606309253416673,-0.40670323749907616,187,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference;locked_oos_sharpe_non_positive;locked_oos_smart_sortino_non_positive;locked_oos_sortino_non_positive
alpha_zoo_long_risk_on,2.0,0.125,507,0.628767446811348,0.31602974984022403,0.030023475311836245,-0.011078281604246398,0.02723922649932572,-0.3935558956515819,-0.4890306829396744,-0.47606309253416673,-0.40670323749907616,187,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference;locked_oos_sharpe_non_positive;locked_oos_smart_sortino_non_positive;locked_oos_sortino_non_positive
alpha_zoo_high_confidence_single_pair,1.0,0.075,508,0.6259714269105358,0.02110498724898391,0.009926342303470559,0.01039510867560689,0.006195650221698469,1.4162743094363066,2.038617597106186,2.0260648082279133,1.677807542976044,106,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_long_risk_on,10.0,0.03,509,0.6089703609727266,0.12956175310259543,0.03577888206410518,-0.013366637597652553,0.032629657529879647,-0.39355589565158183,-0.4890306829396744,-0.4735779951444248,-0.40964688597826837,187,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference;locked_oos_sharpe_non_positive;locked_oos_smart_sortino_non_positive;locked_oos_sortino_non_positive
alpha_zoo_high_confidence_single_pair,2.0,0.03,510,0.6058518753453981,0.016937896814596787,0.007945406212343853,0.008311834362187742,0.004958930480047136,1.4162743094363068,2.0386175971061866,2.028558118422196,1.6761344801326465,106,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_long_risk_on,3.0,0.075,511,0.5953972774936196,0.2814099554616072,0.027113655060419628,-0.009943046100132191,0.024536826746226544,-0.39355589565158194,-0.4890306829396745,-0.4773187943792726,-0.40522950269685165,187,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference;locked_oos_sharpe_non_positive;locked_oos_smart_sortino_non_positive;locked_oos_sortino_non_positive
alpha_zoo_high_confidence_single_pair,1.0,0.05,512,0.5924241025095848,0.01414457238727218,0.006623563233947305,0.006924164077848793,0.004133781573799014,1.4162743094363068,2.0386175971061866,2.030225090038322,1.6750193386452616,106,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_default,1.0,0.125,513,0.5839095922659417,0.22339578385425352,0.024540051389776663,0.01987674158173247,0.018318762527653375,0.9217489883663311,1.331331847734778,1.3073822232541106,1.0850482695939327,389,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_long_risk_on,9.0,0.03,514,0.5770882628292275,0.1334611841381812,0.03233597563558144,-0.011990771699296077,0.029397698308714817,-0.3935558956515819,-0.4890306829396744,-0.4750648692367824,-0.4078813100732266,187,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference;locked_oos_sharpe_non_positive;locked_oos_smart_sortino_non_positive;locked_oos_sortino_non_positive
alpha_zoo_long_risk_on,8.0,0.03,515,0.5733365969519685,0.20485774961393077,0.02886209645046356,-0.010623468905355704,0.026158841188764242,-0.39355589565158183,-0.4890306829396744,-0.4765643127658012,-0.40611389582191054,187,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference;locked_oos_sharpe_non_positive;locked_oos_smart_sortino_non_positive;locked_oos_sortino_non_positive
alpha_zoo_default,4.0,0.03,516,0.5733149175012192,0.21380821604105482,0.02358395410041103,0.01908322864052492,0.017589819454908923,0.921748988366331,1.3313318477347778,1.3083187570095096,1.084901905300638,389,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_high_confidence_single_pair,1.0,0.03,517,0.5655335922194855,0.008521914867265723,0.00397698531488766,0.0041516580878100395,0.0024818770007732885,1.4162743094363068,2.0386175971061866,2.0335705251902665,1.672789621128078,106,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_long_risk_on,4.0,0.05,518,0.5618956243184486,0.2474788218775612,0.02418270354599472,-0.008813815271900283,0.021829639586211723,-0.39355589565158194,-0.4890306829396745,-0.4785833802371467,-0.4037545025464993,187,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference;locked_oos_sharpe_non_positive;locked_oos_smart_sortino_non_positive;locked_oos_sortino_non_positive
alpha_zoo_long_risk_on,2.0,0.1,519,0.5618956243184486,0.2474788218775612,0.02418270354599472,-0.008813815271900283,0.021829639586211723,-0.39355589565158194,-0.4890306829396745,-0.4785833802371467,-0.4037545025464993,187,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference;locked_oos_sharpe_non_positive;locked_oos_smart_sortino_non_positive;locked_oos_sortino_non_positive
alpha_zoo_long_risk_on,1.0,0.2,520,0.5618956243184486,0.2474788218775612,0.02418270354599472,-0.008813815271900283,0.021829639586211723,-0.39355589565158194,-0.4890306829396745,-0.4785833802371467,-0.4037545025464993,187,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference;locked_oos_sharpe_non_positive;locked_oos_smart_sortino_non_positive;locked_oos_sortino_non_positive
alpha_zoo_long_risk_on,7.0,0.03,521,0.5512296731495215,0.22891673217579256,0.02535760639190987,-0.009264784978646246,0.02291308883631055,-0.3935558956515819,-0.4890306829396744,-0.4780764742154262,-0.40434465404613057,187,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference;locked_oos_sharpe_non_positive;locked_oos_smart_sortino_non_positive;locked_oos_sortino_non_positive
alpha_zoo_long_risk_on,6.0,0.03,522,0.5350007100085241,0.2208253390537971,0.02182286994227467,-0.007914775637572813,0.019660444013274526,-0.39355589565158183,-0.4890306829396744,-0.47960150441347105,-0.4025735956028683,187,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference;locked_oos_sharpe_non_positive;locked_oos_smart_sortino_non_positive;locked_oos_sortino_non_positive
alpha_zoo_default,2.0,0.05,523,0.5307779839469126,0.17601017687646237,0.019737813858831332,0.015907807196689383,0.014670867824755575,0.9217489883663311,1.3313318477347778,1.312082459397773,1.0843126246319663,389,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_default,1.0,0.1,524,0.5307779839469126,0.17601017687646237,0.019737813858831332,0.015907807196689383,0.014670867824755575,0.9217489883663311,1.3313318477347778,1.312082459397773,1.0843126246319663,389,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_default,3.0,0.03,525,0.5094154438715222,0.15744067618516677,0.0178017966946018,0.014319289890127651,0.013209485748755946,0.921748988366331,1.3313318477347778,1.313974914823198,1.084015696180771,389,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_long_risk_on,3.0,0.05,526,0.494504268865169,0.18165607725841548,0.01825825412169446,-0.006573496554051372,0.01640090957755516,-0.3935558956515818,-0.4890306829396743,-0.48113955657805263,-0.4008007313842691,187,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference;locked_oos_sharpe_non_positive;locked_oos_smart_sortino_non_positive;locked_oos_sortino_non_positive
alpha_zoo_long_risk_on,5.0,0.03,527,0.4945042688651511,0.18165607725841482,0.018258254121693573,-0.0065734965540520385,0.016400909577554957,-0.39355589565158183,-0.4890306829396744,-0.48113955657805285,-0.4008007313843147,187,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference;locked_oos_sharpe_non_positive;locked_oos_smart_sortino_non_positive;locked_oos_sortino_non_positive
alpha_zoo_long_risk_on,2.0,0.075,528,0.4945042688651511,0.18165607725841482,0.018258254121693573,-0.0065734965540520385,0.016400909577554957,-0.39355589565158183,-0.4890306829396744,-0.48113955657805285,-0.4008007313843147,187,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference;locked_oos_sharpe_non_positive;locked_oos_smart_sortino_non_positive;locked_oos_sortino_non_positive
alpha_zoo_long_risk_on,1.0,0.15,529,0.4945042688651511,0.18165607725841482,0.018258254121693573,-0.0065734965540520385,0.016400909577554957,-0.39355589565158183,-0.4890306829396744,-0.48113955657805285,-0.4008007313843147,187,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference;locked_oos_sharpe_non_positive;locked_oos_smart_sortino_non_positive;locked_oos_sortino_non_positive
alpha_zoo_default,1.0,0.075,530,0.47725543410112425,0.12999531044282087,0.014881754373337941,0.011935530150305462,0.011015031982965391,0.9217489883663311,1.3313318477347778,1.3168269566907977,1.0835674529827612,389,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_long_risk_on,1.0,0.125,531,0.46061775649668485,0.14975082993852817,0.015265182918657416,-0.005462473062198492,0.013679370110989,-0.3935558956515819,-0.4890306829396744,-0.4824313262744312,-0.3993219730059312,187,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference;locked_oos_sharpe_non_positive;locked_oos_smart_sortino_non_positive;locked_oos_sortino_non_positive
alpha_zoo_long_risk_on,4.0,0.03,532,0.4538253909224017,0.14344937708895267,0.014664128426360445,-0.005241003351430851,0.01313448848340672,-0.39355589565158183,-0.4890306829396744,-0.4826907863651152,-0.3990260723173195,187,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference;locked_oos_sharpe_non_positive;locked_oos_smart_sortino_non_positive;locked_oos_sortino_non_positive
alpha_zoo_default,2.0,0.03,533,0.44495746712988155,0.10303728429020431,0.011942671441852015,0.009550615936565032,0.008817723775699783,0.921748988366331,1.3313318477347778,1.3196951405175605,1.0831157994407787,389,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_long_risk_on,2.0,0.05,534,0.42660614188435697,0.11850698775896329,0.012251833816507185,-0.004357583040086488,0.010953050001952956,-0.39355589565158194,-0.4890306829396745,-0.4837323384490801,-0.3978419745467719,187,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference;locked_oos_sharpe_non_positive;locked_oos_smart_sortino_non_positive;locked_oos_sortino_non_positive
alpha_zoo_long_risk_on,1.0,0.1,535,0.42660614188435697,0.11850698775896329,0.012251833816507185,-0.004357583040086488,0.010953050001952956,-0.39355589565158194,-0.4890306829396745,-0.4837323384490801,-0.3978419745467719,187,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference;locked_oos_sharpe_non_positive;locked_oos_smart_sortino_non_positive;locked_oos_sortino_non_positive
alpha_zoo_default,1.0,0.05,536,0.423349668843241,0.08533411669443591,0.00997280471256512,0.00796004622297053,0.007351267146988426,0.9217489883663311,1.3313318477347778,1.3216162932969393,1.0828128081607673,389,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_long_risk_on,3.0,0.03,537,0.41296682310244576,0.10619303906658417,0.011040864766478808,-0.003917351602411245,0.009861183781796259,-0.39355589565158183,-0.4890306829396744,-0.4842553519171014,-0.39724962936424274,187,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference;locked_oos_sharpe_non_positive;locked_oos_smart_sortino_non_positive;locked_oos_sortino_non_positive
alpha_zoo_long_risk_on,1.0,0.075,538,0.3924710126986746,0.08791736411781459,0.009218423066506887,-0.003258858625100669,0.008221951058149992,-0.39355589565158183,-0.4890306829396744,-0.48504268571659886,-0.39636074236544283,187,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference;locked_oos_sharpe_non_positive;locked_oos_smart_sortino_non_positive;locked_oos_sortino_non_positive
alpha_zoo_default,1.0,0.03,539,0.3799543218171241,0.050567755484894894,0.006008195112642278,0.004777441264297799,0.00441455468213935,0.921748988366331,1.3313318477347778,1.3254804418441506,1.0822023076589438,389,0,0,False,False,locked_oos_return_not_above_current_base_reference
alpha_zoo_long_risk_on,2.0,0.03,540,0.3719313081525133,0.06987457536318709,0.007388837403887738,-0.002602596826932757,0.006580998620751879,-0.39355589565158183,-0.4890306829396744,-0.48583341391279905,-0.39547141352164733,187,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference;locked_oos_sharpe_non_positive;locked_oos_smart_sortino_non_positive;locked_oos_sortino_non_positive
alpha_zoo_long_risk_on,1.0,0.05,541,0.3582139553192358,0.057974639940656436,0.006165168033889001,-0.002166331928518117,0.0054860751342171886,-0.39355589565158194,-0.4890306829396745,-0.48636246193105787,-0.39487828283766885,187,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference;locked_oos_sharpe_non_positive;locked_oos_smart_sortino_non_positive;locked_oos_sortino_non_positive
alpha_zoo_long_risk_on,1.0,0.03,542,0.3307215868936847,0.03448123021003924,0.003708422889429075,-0.0012967944900862394,0.0032939362457372148,-0.39355589565158183,-0.4890306829396744,-0.4874251356183777,-0.3936914358207331,187,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference;locked_oos_sharpe_non_positive;locked_oos_smart_sortino_non_positive;locked_oos_sortino_non_positive
alpha_zoo_long_risk_on,12.0,0.03,543,0.0536849336193181,0.07522464113852756,0.0022512607398252893,-0.016143835446724486,0.03907287208668219,-0.39355589565158183,-0.4890306829396744,-0.47064137278225293,-0.4131724796403446,187,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference;locked_oos_sharpe_non_positive;locked_oos_smart_sortino_non_positive;locked_oos_sortino_non_positive
